filename, bicycle, car, dog, person
FLIR_02319_jpeg.rf.00d7cf15372f2dfe81ec46d68eabd114.jpg, 0, 0, 0, 1
FLIR_03165_jpeg.rf.0081aaf5251209d7f78dc7a4c7a1a20e.jpg, 0, 1, 0, 0
FLIR_02968_jpeg.rf.013f90ac35296b615dc0af7a7948466d.jpg, 0, 1, 0, 1
FLIR_06423_jpeg.rf.00767af48b110eb823e5257448553fc0.jpg, 1, 1, 1, 1
FLIR_05648_jpeg.rf.014c86dc248b25c4d1f709c9826a7dc0.jpg, 1, 1, 0, 1
FLIR_06222_jpeg.rf.007092897219a8c93c4e1571a226047f.jpg, 0, 1, 0, 1
FLIR_03682_jpeg.rf.011404c72bc165a986bae059c9e5bf40.jpg, 0, 1, 0, 0
FLIR_05672_jpeg.rf.01800cb5932675289557e0d274a603d7.jpg, 0, 1, 0, 0
FLIR_02332_jpeg.rf.0185d35b1c8b3df5769a201df871c5f9.jpg, 0, 1, 0, 1
FLIR_01758_jpeg.rf.00434489c0b8e18d539c8f1e6dfd06a8.jpg, 1, 1, 0, 1
FLIR_02396_jpeg.rf.015ed7cc1c6aac87ca734fa244d86463.jpg, 1, 1, 0, 1
FLIR_05224_jpeg.rf.004c3f64ec296ea8115833cd318c12b1.jpg, 0, 1, 0, 1
FLIR_06418_jpeg.rf.01c6baeb5b926e53928de1a67577ad74.jpg, 0, 1, 1, 1
FLIR_05536_jpeg.rf.01bd44a857b04f8fe40ab454a181579e.jpg, 0, 1, 0, 1
FLIR_07219_jpeg.rf.0233b5a7440f7ca67f907b294d2fffb6.jpg, 0, 1, 0, 1
FLIR_03870_jpeg.rf.025473362d6de1ce8705f8174459896f.jpg, 0, 1, 0, 1
FLIR_08743_jpeg.rf.01e464a4167f4f46e43f72b8eb593ef3.jpg, 0, 1, 0, 1
FLIR_02932_jpeg.rf.01ee900e80bfc9af35a0b21cf1284b88.jpg, 0, 1, 0, 0
FLIR_03620_jpeg.rf.012592f869e13b7954d3f8d22821787b.jpg, 0, 0, 0, 0
FLIR_06818_jpeg.rf.02d3c5da2b604de292e7782fc84d33e1.jpg, 1, 1, 0, 1
FLIR_08407_jpeg.rf.00172381ae3c82ee5989e89962791d5d.jpg, 0, 1, 0, 1
FLIR_06087_jpeg.rf.017b69edcfffd381b8caae17aed3b89a.jpg, 0, 1, 0, 1
FLIR_03163_jpeg.rf.021e80dcd3570bc8a1bb1e14c467016f.jpg, 0, 1, 0, 0
FLIR_03348_jpeg.rf.02b6a531e2222e928de06b4fc54b1eb2.jpg, 0, 1, 0, 1
FLIR_06615_jpeg.rf.01b364e060838c6e2fd660664323b029.jpg, 0, 1, 1, 1
FLIR_05106_jpeg.rf.0354c77a617e73396f707babc56e898f.jpg, 0, 1, 0, 0
FLIR_04577_jpeg.rf.02f108351de90e512afe91f3445d99f6.jpg, 0, 1, 1, 1
FLIR_04720_jpeg.rf.02855a83c7ef0cbb665bf90adae65314.jpg, 0, 1, 0, 0
FLIR_06880_jpeg.rf.015af212d6251df9f603b6b99d8e1869.jpg, 1, 1, 0, 1
FLIR_04956_jpeg.rf.032bc3209c12ec6fe2e921528142d49f.jpg, 0, 1, 0, 0
FLIR_00037_jpeg.rf.031e91994c1dd067473088a631d9bd97.jpg, 0, 0, 0, 0
FLIR_00885_jpeg.rf.03847a04b413b970d92adce9e850fe89.jpg, 1, 1, 0, 1
FLIR_07576_jpeg.rf.0389ad5b793cd41ca6e99a595a8b60bf.jpg, 1, 1, 0, 1
FLIR_06614_jpeg.rf.035fbae3ea12d0a5271a844921381a6c.jpg, 0, 1, 1, 1
FLIR_07989_jpeg.rf.047e4bf8140d908ba297849d4570dbcb.jpg, 0, 1, 0, 1
FLIR_06497_jpeg.rf.038d85d12ded5e99018e770e29380653.jpg, 1, 1, 0, 1
FLIR_06642_jpeg.rf.048a5973cf6e4919d4f3b68c910be625.jpg, 0, 1, 0, 1
FLIR_02728_jpeg.rf.03b0a20484d49604f5922bcf43c6f736.jpg, 0, 1, 0, 1
FLIR_03641_jpeg.rf.043289658b356e0fca800caf93d7a2be.jpg, 1, 0, 0, 1
FLIR_07926_jpeg.rf.02d0dd751a775a6fc2c284862f99134a.jpg, 0, 1, 0, 1
FLIR_08364_jpeg.rf.0520b826dc991a2d83d37ace7aefc343.jpg, 0, 1, 0, 1
FLIR_03381_jpeg.rf.058fd21ad4b80eed749c731351a3184c.jpg, 0, 1, 0, 0
FLIR_03335_jpeg.rf.0569aa279f1e5cfd266da2fb8b854e7e.jpg, 0, 1, 0, 1
FLIR_04425_jpeg.rf.03e53a50892c07108e827ac92c145473.jpg, 0, 1, 0, 1
FLIR_00972_jpeg.rf.059fb0b09b2b541bebd7b25b0fa40c00.jpg, 0, 1, 0, 0
FLIR_03821_jpeg.rf.019df05f47bc3d0a1492445a9ef5a2bf.jpg, 1, 1, 0, 0
FLIR_07479_jpeg.rf.040356b222d7702fa33771c3b72d4623.jpg, 1, 1, 0, 1
FLIR_07269_jpeg.rf.05b43a32526094a2efcd7e64c3d00a81.jpg, 0, 1, 0, 1
FLIR_02764_jpeg.rf.05c8123eb08fb2b655a320560bfc72f9.jpg, 1, 1, 0, 1
FLIR_05936_jpeg.rf.050a3e80d9bfcdb26e93a1c9c62bef9e.jpg, 0, 1, 0, 1
FLIR_03067_jpeg.rf.066869e35c597b6efb474a4d35f42f54.jpg, 0, 1, 0, 1
FLIR_06157_jpeg.rf.041db3c4b78d06d0a2da66ecd1a9f1d8.jpg, 1, 1, 0, 1
FLIR_08344_jpeg.rf.025b512dd65ebedf45cd6e2ecfeede65.jpg, 0, 1, 0, 1
FLIR_02817_jpeg.rf.06149a4c3faf8ea2de1f0847f0921fc6.jpg, 0, 1, 0, 1
FLIR_03857_jpeg.rf.05bff7e8d321ba8abbf982ca0f21ed55.jpg, 0, 1, 0, 1
FLIR_00562_jpeg.rf.05b1a9297c9c36e8c6466ff63b7ddb34.jpg, 0, 1, 0, 0
FLIR_06988_jpeg.rf.065b36e27d5d5552ac3a51200882eafc.jpg, 0, 0, 0, 0
FLIR_02549_jpeg.rf.06becb8c7d8e798449c0bc0353d60d3a.jpg, 1, 1, 0, 1
FLIR_06371_jpeg.rf.035af495bd57fcb4cb447ad603b4e252.jpg, 0, 1, 0, 1
FLIR_00112_jpeg.rf.067e3c33972d87cdd13d56aa78514476.jpg, 0, 1, 0, 0
FLIR_03564_jpeg.rf.0787f4bfd0830c2dbf022ff81b9792ce.jpg, 1, 0, 0, 1
FLIR_03725_jpeg.rf.06fba4a85f3252e65cc77f6ecb82e84a.jpg, 0, 0, 0, 1
FLIR_00125_jpeg.rf.06e46fc773b867b074dcf11c097cedb7.jpg, 0, 1, 0, 0
FLIR_06834_jpeg.rf.06ccdab34a934bd33e7c5887c49522ad.jpg, 1, 1, 0, 1
FLIR_06655_jpeg.rf.06ec505f66c17771e43b55cd86680712.jpg, 0, 1, 0, 0
FLIR_08105_jpeg.rf.0763c2a229d265b2c85d66abe922f745.jpg, 0, 1, 0, 1
FLIR_00283_jpeg.rf.07b70521753f4f0e51120a350fec7e9c.jpg, 0, 1, 0, 0
FLIR_06212_jpeg.rf.0826b14dda3904fef80349343faf275e.jpg, 0, 1, 0, 1
FLIR_00427_jpeg.rf.070a0f73787a870284eab2ac1982209a.jpg, 0, 0, 0, 0
FLIR_05998_jpeg.rf.07d3d95bcd1b1cca9aee7b0fd2f48014.jpg, 0, 1, 0, 1
FLIR_01344_jpeg.rf.081584985e360abf0bc8db2aab1fe2ee.jpg, 0, 0, 0, 0
FLIR_03374_jpeg.rf.07af95efeec3cf876d7e01d3d2fea174.jpg, 0, 0, 0, 0
FLIR_00826_jpeg.rf.047213f4e999fc155e0c1f273bad4a2f.jpg, 0, 0, 0, 0
FLIR_03092_jpeg.rf.089247772dd8a8e73af23afc29c26409.jpg, 0, 1, 0, 1
FLIR_05999_jpeg.rf.077060ed5d1f84f5798326b5068df247.jpg, 0, 1, 0, 1
FLIR_03759_jpeg.rf.071c82f30489e2eed38233c293bef7e3.jpg, 0, 1, 0, 0
FLIR_03728_jpeg.rf.08d0f1761100f02b8f733666f85f8469.jpg, 1, 1, 0, 1
FLIR_00914_jpeg.rf.094c3426164b8e1bad183bcb380f65b3.jpg, 0, 0, 0, 0
FLIR_02821_jpeg.rf.083ef4c65ef128987e4ded2b1050dfad.jpg, 1, 1, 0, 1
FLIR_02677_jpeg.rf.08e55b161e2ea840b88ab4efd58e372e.jpg, 1, 1, 0, 0
FLIR_02050_jpeg.rf.070c1a0b3634c29b1daf697b1ef45569.jpg, 0, 1, 0, 1
FLIR_04296_jpeg.rf.07dfaf57f3f1d9889e3c4cf2752c95a5.jpg, 0, 1, 0, 0
