filename, bicycle, car, dog, person
FLIR_04663_jpeg.rf.0072543f783a704c876a848620db1577.jpg, 0, 1, 0, 0
FLIR_00246_jpeg.rf.00f84c0affc91c71a50a7d9697076a19.jpg, 0, 1, 0, 0
FLIR_00207_jpeg.rf.014c8b59b0bb4dcbab956ad823873383.jpg, 0, 1, 0, 0
FLIR_03190_jpeg.rf.01ca36ca669d007d8fc11f2ba36efd69.jpg, 1, 1, 0, 1
FLIR_03606_jpeg.rf.02cf3022a8364d72d43ab366e387a718.jpg, 0, 0, 0, 0
FLIR_07079_jpeg.rf.04411f4b1b935eb4ef2103682505e48a.jpg, 0, 1, 0, 1
FLIR_07887_jpeg.rf.055b7d07f8aa0845e571ad45d6d19802.jpg, 0, 1, 0, 1
FLIR_02943_jpeg.rf.041ab076560d9549898cb3710f6f18fc.jpg, 0, 1, 0, 1
FLIR_06279_jpeg.rf.035056ae5b7f70e76c0d65a8fb37d8c7.jpg, 0, 1, 0, 1
FLIR_02349_jpeg.rf.06ae260500fe63cbbfda742839c2e356.jpg, 0, 1, 0, 1
FLIR_01898_jpeg.rf.07241cf93c4f83eaba45340bef1c7aae.jpg, 0, 1, 0, 1
FLIR_07409_jpeg.rf.02789d7820a09885d2ccda57374671b4.jpg, 0, 1, 0, 1
FLIR_07429_jpeg.rf.072b4435d78f8023481ca96c565ccc06.jpg, 0, 1, 0, 0
FLIR_04767_jpeg.rf.08af74b22792ffb1d987d178712e48bf.jpg, 0, 1, 0, 1
FLIR_00641_jpeg.rf.08ce9743342f87745318d54312f61986.jpg, 0, 1, 0, 0
FLIR_00354_jpeg.rf.08ac08ad82c895ce67d6bf6eaa4be198.jpg, 0, 0, 0, 0
FLIR_08178_jpeg.rf.08e85ee4c6b5b1562b576ae9794a2eba.jpg, 1, 1, 0, 1
FLIR_06166_jpeg.rf.0c5997904e6f5ef4ab673adbe22d9a05.jpg, 0, 1, 0, 1
FLIR_06536_jpeg.rf.0b82ff903d9fb6855d151d09aa430727.jpg, 1, 1, 0, 1
FLIR_02739_jpeg.rf.0916cadac1fd28bbc9f747d5f1ed6e96.jpg, 0, 1, 0, 1
FLIR_01284_jpeg.rf.064f99ac5e6c935a9c94b492c0b8841c.jpg, 0, 0, 0, 0
FLIR_08314_jpeg.rf.0a0cce15a277ac7e26e1512a929bf398.jpg, 0, 1, 0, 1
FLIR_07448_jpeg.rf.07d4d2541864f4616194054efc6caa41.jpg, 0, 1, 0, 1
FLIR_05567_jpeg.rf.060caaf86453250290de00b2065d182c.jpg, 1, 1, 0, 1
FLIR_05678_jpeg.rf.07c218d3d23ba4e96d5d602595492cfb.jpg, 0, 1, 0, 1
FLIR_05971_jpeg.rf.0d23936e80400f4bdb792dbfc6946d0d.jpg, 0, 1, 0, 1
FLIR_07262_jpeg.rf.10f51739f6d06620142c85eef1ee08fe.jpg, 0, 1, 0, 1
FLIR_02575_jpeg.rf.0e48677d5a2e4d69487787cb9b61201e.jpg, 1, 1, 0, 1
